cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
7.69,s,p,TRUE,o,4.74,15.46,w,FALSE,d,u
9.87,s,w,TRUE,o,5.72,16.98,w,FALSE,d,u
8.87,s,p,TRUE,o,6.82,18.55,w,FALSE,d,a
7.05,s,o,TRUE,o,5.58,17.06,w,FALSE,d,u
9.03,s,w,TRUE,o,4.87,16.17,w,FALSE,d,a
11.05,s,o,TRUE,o,6.48,17.32,w,FALSE,d,a
11.68,s,p,TRUE,o,5.27,17.35,w,FALSE,d,u
11.23,s,p,TRUE,o,6.06,17.66,w,FALSE,d,a
8.66,s,p,TRUE,o,5.76,16.61,w,FALSE,d,a
11.25,s,w,TRUE,o,6.24,17.98,w,FALSE,d,u
8.44,s,p,TRUE,o,6.05,16.74,w,FALSE,d,u
11.82,s,p,TRUE,o,5.94,17.4,w,FALSE,d,a
10.58,s,w,TRUE,o,6.38,19.05,w,FALSE,d,a
8,s,o,TRUE,o,5.24,16.7,w,FALSE,d,u
7.47,s,w,TRUE,o,4.85,16.72,w,FALSE,d,u
10.29,s,p,TRUE,o,5.66,16.8,w,FALSE,d,a
11.77,s,p,TRUE,o,6.32,18.09,w,FALSE,d,a
8.5,s,p,TRUE,o,6.88,17.72,w,FALSE,d,a
11.53,s,o,TRUE,o,5.89,16.84,w,FALSE,d,u
8.69,s,o,TRUE,o,5.37,13.15,w,TRUE,d,u
6.14,s,y,TRUE,o,3.37,11.11,w,TRUE,d,u
8.38,s,r,TRUE,o,4.07,10.77,w,TRUE,d,a
8.14,s,y,TRUE,o,5.13,13.16,w,TRUE,d,u
9.16,s,o,TRUE,o,5.6,13.36,w,TRUE,d,a
10.53,x,n,FALSE,w,7.3,10.99,n,FALSE,d,s
9.21,x,n,FALSE,p,7.92,10.32,w,FALSE,d,w
8.79,x,n,FALSE,w,6.68,9.8,w,FALSE,d,a
9.98,x,n,FALSE,p,8.65,10.95,w,FALSE,d,s
9.12,x,n,FALSE,p,5.77,9.44,w,FALSE,d,s
9.63,x,n,FALSE,p,7.61,9.44,w,FALSE,d,u
9.87,x,n,FALSE,w,5.84,10.62,w,FALSE,d,w
9.38,x,n,FALSE,w,8.53,10.26,n,FALSE,d,a
7.69,x,n,FALSE,p,6.33,9,n,FALSE,d,w
7.95,x,n,FALSE,p,6.42,9.99,n,FALSE,d,w
9.16,x,n,FALSE,w,7.38,10.39,w,FALSE,d,u
10.26,x,n,FALSE,p,8.45,11.01,w,FALSE,d,a
8.84,x,n,FALSE,p,5.85,10.18,w,FALSE,d,s
9.46,x,n,FALSE,p,7.11,9.87,w,FALSE,d,a
7.98,x,n,FALSE,w,6.79,9.51,w,FALSE,d,s
9.09,x,n,FALSE,p,6.3,9.42,n,FALSE,d,s
9.51,x,n,FALSE,p,6.43,9.78,w,FALSE,d,s
9.84,x,n,FALSE,p,7.4,10.52,w,FALSE,d,a
6.74,x,n,FALSE,p,6.7,9.33,w,FALSE,d,u
7.31,x,n,FALSE,w,5.91,9.64,w,FALSE,d,a
9.32,x,n,FALSE,p,8.78,10.11,w,FALSE,d,u
9.49,x,n,FALSE,p,8.13,10.07,n,FALSE,d,s
9.51,x,n,FALSE,p,7.34,9.25,w,FALSE,d,s
7.25,x,n,FALSE,p,6.36,9.49,n,FALSE,d,s
9.5,x,n,FALSE,w,8.44,10.32,n,FALSE,d,w
7.92,x,n,FALSE,p,4.94,9.78,n,FALSE,d,a
8.74,x,n,FALSE,w,8.71,10.29,w,FALSE,d,s
10.67,x,n,FALSE,p,7.65,9.67,w,FALSE,d,s
9.79,x,n,FALSE,w,8.09,10.52,n,FALSE,d,w
11.14,x,n,FALSE,w,7.07,10.3,n,FALSE,d,u
8.7,x,n,FALSE,w,6.98,9.65,n,FALSE,d,w
9.6,x,n,FALSE,p,6.56,9.5,n,FALSE,d,a
10.74,x,n,FALSE,w,7.81,10.34,n,FALSE,d,s
8.67,x,n,FALSE,w,6.56,9.3,w,FALSE,d,u
10.19,x,n,FALSE,w,8.08,10.84,n,FALSE,d,u
9.66,x,n,FALSE,p,6.66,10.53,w,FALSE,d,a
11.24,x,n,FALSE,p,7.97,10.51,n,FALSE,d,a
9.57,x,n,FALSE,p,8.47,9.81,w,FALSE,d,u
8.96,x,n,FALSE,p,7.71,9.95,n,FALSE,d,s
9.54,x,n,FALSE,w,7.81,10.51,n,FALSE,d,a
6.49,x,n,FALSE,p,5.64,9.18,n,FALSE,d,a
7.08,x,n,FALSE,w,6.9,11.38,n,FALSE,d,u
7.55,x,n,FALSE,p,6.25,10.34,n,FALSE,d,u
5.88,x,n,FALSE,p,5.64,8.12,n,FALSE,d,u
5.89,x,n,FALSE,p,6.1,11.22,n,FALSE,d,u
6.95,x,n,FALSE,w,5.72,9.51,n,FALSE,d,a
5.75,x,n,FALSE,p,4.01,8.84,n,FALSE,d,u
6.64,x,n,FALSE,p,5.63,9.23,n,FALSE,d,u
6.08,x,n,FALSE,w,7.45,10.43,n,FALSE,d,a
5,x,n,FALSE,w,4.6,9.21,n,FALSE,d,a
5.55,x,n,FALSE,p,4.24,9.42,n,FALSE,d,u
7.12,x,n,FALSE,w,5.79,11.16,n,FALSE,d,u
6.44,x,n,FALSE,w,5.71,10.21,n,FALSE,d,a
7.21,x,n,FALSE,w,6.7,9.91,n,FALSE,d,u
5.72,x,n,FALSE,p,5.29,10.02,n,FALSE,d,u
6.72,x,n,FALSE,p,5.44,9.34,n,FALSE,d,a
5.81,x,n,FALSE,w,4.97,9.86,n,FALSE,d,a
7.26,x,n,FALSE,p,6.27,10.7,n,FALSE,d,a
4.98,x,n,FALSE,w,3.87,8.41,n,FALSE,d,a
5.93,x,n,FALSE,w,4.29,8.75,n,FALSE,d,u
7.48,x,n,FALSE,p,6.85,10.41,n,FALSE,d,a
6.59,x,n,FALSE,w,5.41,9.59,n,FALSE,d,a
5.99,x,n,FALSE,w,4.67,9.96,n,FALSE,d,a
6.89,x,n,FALSE,p,5.42,9.8,n,FALSE,d,u
6.05,x,n,FALSE,p,3.84,8.94,n,FALSE,d,a
6.96,x,n,FALSE,w,6.37,10.48,n,FALSE,d,u
7.84,x,n,FALSE,w,6.52,10.09,n,FALSE,d,a
5.07,x,n,FALSE,p,4.78,9.46,n,FALSE,d,a
7.44,x,n,FALSE,w,5.16,10.03,n,FALSE,d,u
5.42,x,n,FALSE,p,5.77,10.16,n,FALSE,d,a
6.57,x,n,FALSE,p,4.8,8.69,n,FALSE,d,u
6.49,x,n,FALSE,p,5.43,9.46,n,FALSE,d,a
6.23,x,n,FALSE,w,6.2,9.74,n,FALSE,d,u
7.12,x,n,FALSE,p,5.59,9.92,n,FALSE,d,u
6.67,x,n,FALSE,w,5.87,10.04,n,FALSE,d,a
6.95,x,n,FALSE,p,5.42,10.54,n,FALSE,d,a
7.06,x,n,FALSE,p,5.09,10.27,n,FALSE,d,a
2.8,f,n,FALSE,p,3.6,3.05,n,FALSE,g,a
3.53,x,n,FALSE,p,4.19,3.12,n,FALSE,g,u
3.51,f,w,FALSE,p,4.25,3.58,n,FALSE,g,u
4.01,f,n,FALSE,p,4.1,3.1,n,FALSE,g,u
3.72,f,n,FALSE,p,5.99,3.93,n,FALSE,m,a
3.82,b,n,FALSE,p,5.69,4.22,n,FALSE,d,a
4.22,f,n,FALSE,p,6.26,4.81,n,FALSE,d,u
3.87,b,n,FALSE,p,5.67,3.87,g,FALSE,m,a
3.94,f,n,FALSE,p,5.3,4.03,g,FALSE,m,u
3.73,b,n,FALSE,p,5,3.93,g,FALSE,d,a
3.81,f,n,FALSE,p,5.7,4.16,n,FALSE,g,a
4.17,f,n,FALSE,p,7.12,5.08,n,FALSE,m,u
3.11,s,w,FALSE,p,4.6,2.78,w,FALSE,g,a
2.97,x,w,FALSE,p,3.22,2.41,w,FALSE,g,a
3.07,s,w,FALSE,w,3.25,2.56,w,FALSE,g,u
2.7,s,w,FALSE,w,3.58,2.31,w,FALSE,g,u
3.17,x,w,FALSE,p,4,2.7,w,FALSE,g,a
2.1,f,k,FALSE,w,4.63,2.66,w,FALSE,g,a
2.09,f,l,FALSE,w,4.67,2.58,w,FALSE,g,u
14.05,x,n,FALSE,y,8.06,18.86,n,FALSE,d,u
8.73,x,n,FALSE,y,7.39,16.1,n,FALSE,d,u
7.27,s,w,FALSE,p,3.48,9.34,w,FALSE,d,u
5.91,x,w,FALSE,w,3.46,8.89,w,FALSE,d,a
8.33,s,w,FALSE,p,3.34,7.32,w,FALSE,d,a
6.36,x,w,FALSE,w,3.52,8.27,w,FALSE,d,u
7.93,x,w,FALSE,w,3.24,8.19,w,FALSE,g,u
4.26,s,w,FALSE,p,3.3,8.5,w,FALSE,g,u
7.62,s,w,FALSE,w,3.53,7.77,w,FALSE,d,a
6.34,s,w,FALSE,p,3.4,7.78,w,FALSE,g,u
7.31,x,w,FALSE,w,3.37,8.34,w,FALSE,d,a
6.29,s,w,FALSE,w,3.54,8.46,w,FALSE,g,u
7.48,s,w,FALSE,w,3.57,8.49,w,FALSE,d,a
7.86,x,w,FALSE,w,3.74,11.49,w,FALSE,g,a
7.82,s,w,FALSE,p,3.41,8.94,w,FALSE,d,a
4.96,s,w,FALSE,p,3.4,8.48,w,FALSE,d,u
7.21,x,w,FALSE,w,3.63,9.17,w,FALSE,d,u
5.74,x,w,FALSE,w,3.1,7,w,FALSE,g,u
6.73,s,w,FALSE,p,3.68,9.28,w,FALSE,g,a
6.68,x,w,FALSE,w,3.46,8.78,w,FALSE,d,u
7.93,x,w,FALSE,w,3.37,9.38,w,FALSE,d,u
8.19,x,w,FALSE,w,3.36,9.02,w,FALSE,d,u
7.52,x,w,FALSE,p,3.71,10.96,w,FALSE,g,u
6.32,x,w,FALSE,p,3.57,8.66,w,FALSE,g,u
6.87,s,w,FALSE,w,3.32,8.29,w,FALSE,g,u
8.9,x,w,FALSE,p,3.75,9.29,w,FALSE,g,u
7.65,s,w,FALSE,w,3.41,10.2,w,FALSE,d,a
6.01,x,w,FALSE,w,3.37,7.66,w,FALSE,g,u
7.01,x,w,FALSE,p,3.57,8.9,w,FALSE,g,u
7.13,x,w,FALSE,w,3.35,8.25,w,FALSE,d,u
6.6,s,w,FALSE,w,3.32,8.25,w,FALSE,g,a
7.63,x,w,FALSE,w,3.65,9.99,w,FALSE,g,u
6.6,x,w,FALSE,p,3.51,8.59,w,FALSE,g,u
6.96,s,w,FALSE,w,3.4,8.1,w,FALSE,d,a
7.22,s,w,FALSE,p,3.46,9.54,w,FALSE,g,a
6.19,x,w,FALSE,w,3.55,8.85,w,FALSE,d,u
5.37,s,w,FALSE,w,3.4,9.55,w,FALSE,g,u
6.74,x,w,FALSE,w,3.42,8.66,w,FALSE,d,a
7.32,s,w,FALSE,p,3.48,9.36,w,FALSE,d,a
6.15,s,w,FALSE,p,3.42,8.77,w,FALSE,d,a
7.14,s,w,FALSE,p,3.67,9.02,w,FALSE,d,u
8.36,x,w,FALSE,w,3.45,8.87,w,FALSE,d,u
5.63,x,w,FALSE,p,3.74,8.53,w,FALSE,g,u
6.94,x,w,FALSE,p,3.51,8.8,w,FALSE,d,a
8.72,x,w,FALSE,p,3.72,10.04,w,FALSE,g,a
6.97,s,w,FALSE,w,3.37,7.89,w,FALSE,d,a
5.75,x,w,FALSE,p,3.09,6.26,w,FALSE,g,a
7.61,x,p,FALSE,p,4.74,10.66,p,FALSE,d,a
7.71,x,p,FALSE,p,4.69,9.84,p,FALSE,d,w
7.79,x,p,FALSE,p,4.83,10.35,p,FALSE,d,a
7.79,x,p,FALSE,p,4.2,9.63,p,FALSE,d,w
8.45,f,p,FALSE,p,4.92,11.42,p,FALSE,d,w
1.4,f,y,FALSE,y,6.42,2.71,y,FALSE,g,a
1.84,f,y,FALSE,y,7.1,2.84,y,FALSE,g,u
2.09,f,n,FALSE,n,7.02,2.16,y,FALSE,g,u
1.82,f,y,FALSE,n,7.7,3.05,y,FALSE,g,u
2.08,b,y,FALSE,n,6,2.73,n,FALSE,g,u
1.86,b,y,FALSE,n,6.79,3.35,n,FALSE,g,u
4.85,x,w,FALSE,w,7.98,9.2,w,TRUE,d,a
4.49,x,n,FALSE,n,8.11,8.44,n,TRUE,g,u
5.78,x,w,FALSE,n,8.61,10.82,n,TRUE,g,u
3.81,x,n,FALSE,n,7.92,10.1,n,TRUE,g,a
5.01,x,w,FALSE,n,7.8,7.73,n,TRUE,d,a
3.95,x,n,FALSE,n,7.36,7.03,n,TRUE,d,a
4.14,x,n,FALSE,n,7.31,8.59,w,TRUE,g,s
5.31,x,w,FALSE,w,8.03,7.67,n,TRUE,d,a
4.4,x,n,FALSE,w,7.67,7.61,w,TRUE,g,a
4.62,x,n,FALSE,n,8.3,9.06,w,TRUE,g,a
4.65,x,w,FALSE,n,7.89,9.49,n,TRUE,d,s
5.04,x,w,FALSE,w,8.03,9.44,w,TRUE,d,u
3.63,x,w,FALSE,n,7.31,7.32,n,TRUE,d,u
4.96,x,n,FALSE,w,8.1,9.91,w,TRUE,d,u
4.79,x,w,FALSE,w,8.18,8.5,w,TRUE,d,a
4.6,x,w,FALSE,n,8.53,10.18,n,TRUE,d,a
4.13,x,w,FALSE,w,7.8,9.41,w,TRUE,g,s
4.35,x,w,FALSE,n,8.14,8.64,w,TRUE,g,s
5.18,x,n,FALSE,w,8.22,8.98,n,TRUE,d,s
4.97,x,w,FALSE,n,8.53,11.1,w,TRUE,d,a
4.3,x,w,FALSE,w,8.53,10.19,w,TRUE,g,u
4.9,x,w,FALSE,w,7.95,8.83,w,TRUE,g,u
4.06,x,n,FALSE,n,7.82,8.02,w,TRUE,d,s
4.02,x,n,FALSE,n,8.11,7.75,n,TRUE,g,u
4.05,x,n,FALSE,n,8.11,9.39,w,TRUE,g,u
4.78,x,n,FALSE,w,7.92,9.12,w,TRUE,g,s
5.04,x,w,FALSE,w,8.31,9.11,w,TRUE,d,s
4.5,x,w,FALSE,w,7.72,8.2,w,TRUE,d,u
4.05,x,n,FALSE,w,8.14,11.17,n,TRUE,d,u
4.96,x,w,FALSE,w,7.98,8.99,n,TRUE,g,s
4.31,x,w,FALSE,n,7.98,8.8,w,TRUE,g,a
5.18,x,w,FALSE,w,8.3,9.42,n,TRUE,d,a
4.19,x,w,FALSE,w,8.05,7.78,w,TRUE,g,u
8.89,x,n,FALSE,n,10.81,10.04,n,TRUE,d,u
8.59,x,n,FALSE,n,10.72,12.16,y,TRUE,d,u
9.81,x,y,FALSE,n,11,12.85,y,TRUE,d,a
8.9,x,y,FALSE,n,10.28,11.36,y,TRUE,d,u
6.92,x,y,FALSE,y,9.22,10.26,y,TRUE,d,u
5.07,x,n,FALSE,n,5.36,6.2,n,TRUE,d,a
3.14,x,n,FALSE,n,3.92,5.24,n,TRUE,d,w
3.43,x,o,FALSE,n,3.75,5.34,n,TRUE,d,w
2.88,x,o,FALSE,n,4.5,6.65,o,TRUE,d,a
4.41,x,n,FALSE,n,3.83,5.36,o,TRUE,d,a
5.77,x,n,FALSE,w,6.37,7.7,n,TRUE,d,u
6.74,x,n,FALSE,n,6.09,6.18,n,TRUE,d,u
5.09,x,n,FALSE,n,4.61,5.84,n,TRUE,d,a
5.74,x,n,FALSE,n,5.09,5.41,n,TRUE,d,u
5.76,x,n,FALSE,w,5.31,5.39,n,TRUE,d,s
4.03,x,n,FALSE,w,3.44,4.5,n,TRUE,d,w
5.92,x,n,FALSE,w,6.18,6.53,n,TRUE,d,a
6.88,x,n,FALSE,n,6.85,6.61,n,TRUE,d,u
6.38,x,n,FALSE,n,5.89,6.14,n,TRUE,d,s
6.07,x,n,FALSE,n,5.05,6.89,n,TRUE,d,a
3.64,x,n,FALSE,n,4.46,5.57,n,TRUE,d,a
6.07,x,n,FALSE,n,6.23,7.6,n,TRUE,d,s
6.01,x,n,FALSE,n,6.19,6.46,n,TRUE,d,a
5.06,x,n,FALSE,n,5.92,5.91,n,TRUE,d,s
5.08,x,n,FALSE,w,4.21,4.86,n,TRUE,d,s
4.14,x,n,FALSE,w,5.41,4.84,n,TRUE,d,u
5.42,x,n,FALSE,w,5.42,5.1,n,TRUE,d,w
4.97,x,n,FALSE,n,4.49,5.64,n,TRUE,d,s
4.18,x,n,FALSE,w,5.2,5.71,n,TRUE,d,a
5.16,x,n,FALSE,n,5.44,6.35,n,TRUE,d,u
5.91,x,n,FALSE,n,5.54,6.31,n,TRUE,d,u
5.79,x,n,FALSE,w,4.92,5.9,n,TRUE,d,a
5.01,x,n,FALSE,n,4.38,5.54,n,TRUE,d,u
4.58,x,n,FALSE,n,5.08,5.34,n,TRUE,d,w
6.62,x,n,FALSE,w,5.45,5.52,n,TRUE,d,u
4.82,x,n,FALSE,n,5.14,4.98,n,TRUE,d,u
5.45,x,n,FALSE,n,5.53,5.95,n,TRUE,d,w
5.7,x,n,FALSE,w,3.98,4.79,n,TRUE,d,a
5.42,x,n,FALSE,w,4.49,5.85,n,TRUE,d,u
5.36,x,n,FALSE,w,5.76,5.89,n,TRUE,d,u
6.62,x,n,FALSE,n,5.29,5.9,n,TRUE,d,u
4.98,x,n,FALSE,w,5.59,7.11,n,TRUE,d,a
5.45,x,n,FALSE,n,4.82,5.06,n,TRUE,d,u
5.54,x,n,FALSE,w,5.39,5.54,n,TRUE,d,w
5.43,x,n,FALSE,n,5.36,5.83,n,TRUE,d,a
3.85,x,n,FALSE,n,3.92,4.98,n,TRUE,d,u
5.53,x,n,FALSE,w,5.99,6.89,n,TRUE,d,u
5.93,x,n,FALSE,n,6.71,6.15,n,TRUE,d,u
5.01,x,n,FALSE,n,4.92,5.26,n,TRUE,d,a
6.93,x,n,FALSE,n,5.8,6.04,n,TRUE,d,a
6.6,x,n,FALSE,n,5.67,6.71,n,TRUE,d,s
5,x,y,FALSE,y,8.74,7.58,y,TRUE,d,u
4.5,x,y,FALSE,y,6.88,6.09,y,TRUE,d,a
3.51,b,y,FALSE,r,8.85,8.34,y,TRUE,d,s
3.2,b,y,FALSE,k,8.25,6.65,y,TRUE,d,a
4.63,x,y,FALSE,r,7.4,7.77,y,TRUE,d,a
2.97,x,y,FALSE,r,6.93,6.58,y,TRUE,d,w
4.38,b,y,FALSE,k,8.45,7.98,y,TRUE,d,u
4.27,x,y,FALSE,y,6.9,6.76,y,TRUE,d,u
6.27,x,e,FALSE,y,8.46,10.89,y,TRUE,d,a
5.12,b,l,FALSE,g,6.58,7.93,l,TRUE,g,a
4.65,x,l,FALSE,g,6.76,8.65,w,TRUE,g,u
3.86,b,r,FALSE,n,6.09,7.97,l,TRUE,m,a
3.99,b,r,FALSE,u,4.75,6.59,w,TRUE,g,u
3.68,x,l,FALSE,u,5.73,7.82,l,TRUE,d,a
3.65,b,r,FALSE,u,5.67,7.68,n,TRUE,d,a
1.9,p,n,FALSE,n,5.84,2.39,y,TRUE,m,a
2.05,p,n,FALSE,n,5.32,2.31,y,TRUE,m,a
1.91,p,n,FALSE,n,6.12,2.49,y,TRUE,m,a
2.05,p,n,FALSE,g,7.95,2.65,y,TRUE,m,a
2.06,p,n,FALSE,n,6.86,2.59,y,TRUE,m,u
2.39,p,n,FALSE,g,6.86,2.62,y,TRUE,m,a
1.2,b,y,FALSE,g,3.6,2.37,n,TRUE,g,u
0.98,b,y,FALSE,g,2.7,2.34,n,TRUE,m,u
1.07,b,n,FALSE,g,3.28,2.33,n,TRUE,g,a
1.09,b,n,FALSE,k,3.48,2.52,n,TRUE,g,a
1,b,n,FALSE,k,2.9,2.17,n,TRUE,m,u
0.91,b,y,FALSE,k,3.51,2.34,n,TRUE,m,a
1.1,b,n,FALSE,k,4.04,2.54,n,TRUE,m,u
8.54,x,n,FALSE,n,11.13,15.23,n,FALSE,d,a
10.15,x,n,FALSE,n,9.45,14.91,n,FALSE,d,a
8.16,x,n,FALSE,n,10.4,15.55,n,FALSE,d,a
10.33,x,n,FALSE,n,11.17,17.8,n,FALSE,d,a
7.22,x,n,FALSE,n,9.95,14.99,n,FALSE,h,a
12.94,x,n,FALSE,n,12.97,16.8,n,FALSE,d,a
5.88,x,n,TRUE,u,9.1,18.8,g,FALSE,d,a
8.66,x,g,TRUE,u,9.34,19.33,u,FALSE,d,a
7.47,x,n,TRUE,n,9.43,19.37,n,FALSE,d,a
9.52,x,g,TRUE,u,9.31,17.92,n,FALSE,d,a
8.41,x,g,TRUE,n,10.01,22.92,n,FALSE,d,a
2.98,x,e,FALSE,e,4.35,4.59,e,FALSE,d,a
3.38,x,e,FALSE,e,4.25,5.03,e,FALSE,d,a
4.41,x,e,FALSE,e,5.22,6.94,e,FALSE,d,a
4.27,x,e,FALSE,e,5.44,6.71,e,FALSE,d,a
3.04,x,e,FALSE,e,4.01,4.49,e,FALSE,d,a
3.97,x,e,FALSE,e,4.38,5.44,e,FALSE,d,a
4.1,c,y,TRUE,y,6.5,11.17,w,FALSE,g,u
4.79,c,y,TRUE,y,7.33,11.81,w,FALSE,g,a
5.32,c,y,FALSE,r,6.2,6.81,w,FALSE,d,a
4.21,c,y,FALSE,r,6.29,6.8,w,FALSE,d,a
5.77,c,y,FALSE,r,5.93,6.86,w,FALSE,d,u
5.16,c,y,FALSE,r,6.63,8.06,w,FALSE,d,a
4.32,c,y,FALSE,n,5.49,6.13,w,FALSE,d,a
5.99,c,y,FALSE,r,7.16,9.14,w,FALSE,d,a
2.34,f,w,FALSE,n,3.51,3.56,u,FALSE,d,u
2.64,c,w,FALSE,w,3.44,3.54,u,FALSE,d,a
8.22,x,n,FALSE,g,5.92,7.4,n,FALSE,d,a
6.33,x,n,FALSE,g,5.52,7.62,n,FALSE,d,a
3.27,x,n,FALSE,p,6.34,9.27,w,TRUE,d,a
4.63,x,n,FALSE,n,5.37,10.07,w,TRUE,d,a
2.72,x,n,FALSE,p,4.69,7.7,w,TRUE,d,u
3.12,x,n,FALSE,p,4.6,5.67,w,TRUE,d,u
6.64,f,n,FALSE,n,5.87,6.77,n,TRUE,d,a
5.29,f,n,FALSE,y,5.54,6.69,n,TRUE,d,a
5.64,f,n,FALSE,n,5.15,6.68,n,TRUE,d,a
5.35,x,n,FALSE,n,5.27,5.62,y,TRUE,d,a
11.14,x,o,FALSE,o,13.95,22.12,o,TRUE,d,u
9.15,x,o,FALSE,y,11.88,19.68,o,TRUE,d,u
8.51,x,o,FALSE,o,9.62,19.41,y,TRUE,d,u
1.4,b,n,FALSE,n,4.8,1.32,n,FALSE,g,u
1.51,b,n,FALSE,n,4.7,1.46,n,FALSE,d,a
1.47,b,n,FALSE,n,3.9,1.39,n,FALSE,d,s
1.57,b,n,FALSE,n,4.65,1.62,n,FALSE,d,s
6.34,x,w,FALSE,p,5.33,12.56,w,TRUE,m,u
6.93,x,w,FALSE,k,5.56,13.27,w,TRUE,m,u
7.42,p,w,FALSE,n,4.82,13.23,w,TRUE,m,u
4.92,x,w,FALSE,k,4.32,12.26,w,TRUE,m,u
7.33,f,w,FALSE,p,5.56,13.42,w,TRUE,m,u
7.52,x,w,FALSE,n,4.88,13.62,w,TRUE,g,u
3.67,p,w,FALSE,n,3.59,10.84,w,TRUE,m,u
8.01,f,w,FALSE,k,5.24,12.75,w,TRUE,g,a
7.15,f,w,FALSE,k,4.26,12.23,w,TRUE,g,u
5.95,x,w,FALSE,n,5.07,12.04,w,TRUE,m,u
7.43,f,w,FALSE,p,5.98,13.48,w,TRUE,m,u
7.92,p,w,FALSE,k,4.55,11.45,w,TRUE,g,u
5.88,x,w,FALSE,n,5.22,12.41,w,TRUE,m,a
6.06,f,w,FALSE,n,4.8,13.61,w,TRUE,g,u
5.94,f,w,FALSE,k,4.66,12.88,w,TRUE,m,u
6.01,p,w,FALSE,p,5.64,12.67,w,TRUE,m,u
5.84,f,w,FALSE,n,5.08,12.81,w,TRUE,m,a
8.56,f,w,FALSE,p,4.97,12.74,w,TRUE,g,u
7.55,p,w,FALSE,p,6.03,14.29,w,TRUE,m,u
5.07,f,w,FALSE,k,4.47,12.37,w,TRUE,m,a
6.02,x,w,FALSE,p,4.68,11.94,w,TRUE,m,u
7.11,f,w,FALSE,n,5.31,12.84,w,TRUE,g,a
5.18,x,w,FALSE,k,4.55,11.89,w,TRUE,g,u
5.53,x,w,FALSE,k,5.46,12.78,w,TRUE,m,a
3.79,p,w,FALSE,k,3.7,11.54,w,TRUE,m,u
7.06,f,w,FALSE,k,4.73,13.11,w,TRUE,m,u
6.56,f,w,FALSE,k,5.28,12.43,w,TRUE,g,u
3.22,p,w,FALSE,k,3.85,10.82,w,TRUE,g,a
6.15,x,w,FALSE,n,5.3,13.14,w,TRUE,g,u
7.53,p,w,FALSE,p,5.56,12.54,w,TRUE,m,u
5.79,p,w,FALSE,n,4.68,12.19,w,TRUE,m,a
3.59,x,w,FALSE,k,3.78,11.5,w,TRUE,g,u
5.78,x,w,FALSE,p,3.89,12.16,w,TRUE,g,a
4.57,x,w,FALSE,p,4.93,12.07,w,TRUE,g,a
2.47,x,w,FALSE,p,3.53,10.76,w,TRUE,g,u
5.87,f,w,FALSE,p,4,12.68,w,TRUE,m,u
7.76,f,w,FALSE,n,5.11,12.48,w,TRUE,g,u
6.73,f,w,FALSE,n,4.15,11.39,w,TRUE,m,a
6.9,x,w,FALSE,p,5.23,12.66,w,TRUE,g,a
5.66,f,w,FALSE,p,4.92,12.13,w,TRUE,g,a
5.4,f,w,FALSE,p,4.91,13.41,w,TRUE,g,a
5.45,x,w,FALSE,n,3.85,11.47,w,TRUE,m,a
5.95,p,w,FALSE,n,5.25,13.46,w,TRUE,m,u
6.41,f,w,FALSE,n,5.34,12.74,w,TRUE,g,a
4.83,x,n,FALSE,n,3.94,11.58,w,TRUE,w,u
6.89,f,n,FALSE,n,4.07,11.95,w,TRUE,w,u
8.68,f,n,FALSE,n,4.38,11.38,w,TRUE,w,a
8.46,f,n,FALSE,n,4.59,12.8,w,TRUE,w,a
5.17,f,n,FALSE,p,4.3,11.94,w,TRUE,w,u
6.86,x,n,FALSE,n,5.04,13.76,w,TRUE,w,u
4.81,x,n,FALSE,p,4.09,12,w,TRUE,w,u
5.98,f,n,FALSE,p,4.58,12.26,w,TRUE,w,a
5.08,x,n,FALSE,n,4.63,13.76,w,TRUE,w,u
6.2,f,n,FALSE,n,5.17,13.23,w,TRUE,w,a
5.52,x,n,FALSE,n,4.05,11.96,w,TRUE,w,a
6.55,f,n,FALSE,p,4.43,12.25,w,TRUE,w,a
7.97,f,n,FALSE,n,4.96,12.51,w,TRUE,w,a
4.47,x,n,FALSE,p,3.32,10.64,w,TRUE,w,a
7.09,f,n,FALSE,p,4.95,13.6,w,TRUE,w,a
5.36,f,n,FALSE,n,3.96,11.75,w,TRUE,w,a
5.02,f,n,FALSE,n,4.24,11.52,w,TRUE,w,a
6.81,f,n,FALSE,p,4.18,12.12,w,TRUE,w,u
6.67,x,n,FALSE,n,4.63,12.99,w,TRUE,w,u
5.67,f,n,FALSE,p,4.64,12.84,w,TRUE,w,u
5.23,x,n,FALSE,n,4.7,12.83,w,TRUE,w,u
5.93,x,n,FALSE,p,4.25,12.15,w,TRUE,w,a
6.69,f,n,FALSE,p,4.59,12.03,w,TRUE,w,a
7.4,f,n,FALSE,p,4.58,12.83,w,TRUE,w,a
5.58,x,n,FALSE,p,4.38,12.34,w,TRUE,w,u
5.57,x,n,FALSE,p,4.2,12.36,w,TRUE,w,a
6.11,f,n,FALSE,n,3.8,10.84,w,TRUE,w,u
6.74,f,n,FALSE,p,4.48,12.44,w,TRUE,w,a
10.71,x,w,TRUE,n,10.3,17.34,w,TRUE,m,a
13.38,p,n,TRUE,g,9.4,17.22,w,TRUE,m,a
16.43,p,n,TRUE,n,12.63,17.74,w,TRUE,m,u
16.83,f,w,TRUE,g,11.21,19.04,w,TRUE,m,u
